LABEL,PRODUCT_TITLE,REVIEW_TITLE,REVIEW_TEXT
__label1__,"1byone Safety Driveway Alarm, Wireless Home Security Alert Alarm System Kit, Easy Installation with Upgrade Auto-learning Code, 1 Sensor & 1 Receiver",Works great for my purposes,"Great alarm. I review based on what it is.  The manual is not very clear in some issues, but it is just a matter of trying. Just what I need and for an inexpensive price."
__label1__,"Convenience Concepts 143012 Sheridan Faux Leather Storage Bench with 2 Side Ottomans, Dark Espresso",pretty great,"I was looking for two ottomans to put on one side of a coffee table in my living room. Haven't picked out the rest of the furniture yet, but am hoping that these match whatever I do. They are pretty great because I feel like I could put them just about anywhere if they don't work out where planned."
__label2__,"Englander Finale 10-Inch Innerspring Mattress, Made in USA, Beige, Queen",Very comfy,"What a great price for a great mattress! We bought this for our guest room, so it didn't need to be top quality, but I've slept on it and love it and now we want one for our room. The quality is fantastic. Highly recommend."
__label1__,"3-Pack A&D Products Compatible Replacement For Brother TN450 High Yield Toner Cartridge Black (2,600 Page Yield)",Quality Product,This OEM is essential for quality printing - don't waste you time buying cheaper brands that claim to be equal quality. The price was great and it was shipped fast. I won't buy anywhere else.
__label2__,Sony KDL-32R400A 32-Inch 60Hz 720p LED HDTV (Black) (2013 Model),Great secondary room TV,"Just received the TV today.  Set-up is quick, but there are so many options that the experienced consumer like me can go back and tinker for a long time in all the menus.<br /><br />On the plus side: Only 2.2cents per day to operate; amazingly light(12 lb.s); slim cabinet; easy to use remote control.  It has 'Clear Voice' which is intended to emphasize speech but is helpful only in this function.<br /><br />On the negative side: It DOES work with computers but does NOT have RGB so it's useless for my PC at the moment. I could buy a PC-TV card, but am slightly surprised at this omission.  Also, compared to my Toshiba, it does not do well with 2nd rate signals.  Unless you have HDMI, you'll have an acceptable picture but nothing approaching 'hi def'.  I have it on a simple video/audio RCA connection and its picture is fine, but far from stellar...The major shortcoming on the set, and virtually all sets short of the premium large ones is sound.  A wafer thin plastic cabinet does not provide a means of resonance nor of having proper speakers. As a 2nd set for a room, it's OK; for a primary use set, you should add supplemental speakers, etc.<br /><br />The key thing to remember is no RGB computer hookup. Either you get a HDMI PC card or just use it as a simple TV...it does have USB capability though..."
__label1__,Lixit Critter Space Pod 2 Large,Critters love it,I bought one of this in a near pet shop store and my hamsters love it. They love staying in there and make it their hiding spot or something. The material itself is nice - very smooth plastic and it's easy to clean. Doesn't smell bad and not easily scratched. Thought this won't fit for hamsters but I guess it does too since most of the reviews preferred rats for it.
__label1__,"Dog Training Whistle, Glamoure Premium Machined Metal Construction with Adjustable Pitch, Silent Sound, Easy for Dogs to Hear Easily Train & Stop Dogs Barking & Small Key Chain Design",It works ok my dog didn't really pay attention to ...,It works ok  my dog didn't really pay attention to it  maybe im doing it wrong but will see I'll keep u updated
__label2__,Gel-Gloss RV Wash and Wax - 32 oz.,Suds up great and put a nice wax finish that beaded up ...,Used this wash and wax on the travel trailer and it did the job.  Suds up great and put a nice wax finish that beaded up the water upon contact.  I'll buy again for sure.
__label1__,"Gerber Graduates Soft-Bite Toddler Spoons in Assorted Colors, 4-count",Great spoon,Great little spoon for my baby. It make my feeding moment more easier. My baby enjoy the fun while eating. The colors so attractive to her eyes.
__label1__,Acer G246HL 24-Inch Screen LED-Lit Monitor,Definitely not recommending this to anyone,"The price seemed good and it technically worked, but it still should give you a functioning computer screen.<br /><br />The biggest issue with this is the dead pixels, tons of them appeared fairly quickly and I couldn't figure out why. I also wouldn't call the resolution anything special, I have smaller monitors that have looked better and are a few years older.<br /><br />I dealt with this performance for a little while but had to do something about it before I went crazy.<br /><br />I did some research and found a monitor that is SO much better and hasn't dropped a pixel in over two months, even though I don't expect it to ever.<br /><br />I bought it here on Amazon too ----------&#62; http://amzn.to/SHHmgn<br /><br />It is a great monitor and you won't regret using it. If you don't decide to get it, at least I could point others in the right direction!"
__label2__,A2Z Ozone Aqua 6 Multi Purpose Ozone Generator,Great value for this generator.,"This is a great value product. I use this to sanitize my C-Pap parts and have branched out to use it as a closet and room deodorizer after realizing how fresh the room smelled after using for my C-Pap. Very happy with the quality and intensity of the generator. Also used it several cycles under my small kitchen sink cabinet where a leak caused some mold growth. I've not smelled or sighted mold since, although I know this is not rated for mold removal."
__label2__,ChromaCast CC-MINIGS Universal Folding Guitar Stand with Secure Lock,Ordered it for a gift & it was everything I ...,"Ordered it for a gift & it was everything I hoped it would be.Strong, balanced& very well made. enough cushioning to protect the instrument from any scratches."
__label2__,PORTER-CABLE 42188 2-1/2-Inch Hole Sub Base,This is a must have part should have been on the router,"Replaces the black plastic stock piece (that you can't see through) which  has a hole too small for most of my bits.  I can't believe 1) Porter-Cable doesn't ship this as standard equipment!! and 2) that I waited SOOO long to buy the thing.  For the record, at this price I wouldn't take the time to make this by hand.  I have enough challenge making good circles without looking for trouble."
__label2__,"AMD 1A02C3W00 Socket FM1/AM3+/AM3/AM2+/AM2/1207/940/939/754 Aluminum Heat Sink & 2.75"" Fan w/4-Pin Connector up to 100W",Does the job,I have used this fan in several builds. It is very stable and keeps the CPUs cool enough. Does the job at a low price.
__label1__,"VIVA OFFICE High Back Mesh Chair with Adjustable Armrests,Heasrest and Lumbar Pad",Very nice chair.,"It is very comfortable, which makes it great is the headrest, when I try it for the first time I really liked a lot, not many chairs have that little support headrest, so that makes it unique is that you can do to back the support it, is very light and easy to move. I wasn't found one like this. It is very stylish and is perfect in any room."
__label2__,Hario VDD-02B V60 Drip Decanter,Bought this for my coffee snob boyfriend and he uses ...,Bought this for my coffee snob boyfriend and he uses it every day! It works well so far I noticed its starting to get a bit of a white film on the rubber heat protection grip but that has not changed how well this makes coffee.
__label2__,Neiko 00206A  1/2 in. Drive x 24 in. Premium Breaker Bar,UPS lost this tool. I did never received.,"Yes I did ordered this Neiko Heavy-Duty 25-Inch, 1/2 Drive Chrome-Vanadium Steel Breaker Bar. But I never receive. UPS driver told me that he is not able to deliver my order because they lost content of the cardboard box. And only what they have is the empty broken box. Perhaps ALS Group-Inc (etoolscity) have to do better packaging.<br /><br />But because of it I ordered similar item Titan 12047 1/2"" drive 30"" what is 5"" longer breaker bar. This one I did receive in good condition and I'm pleased with this bar."
__label1__,Paci-Buddy Giraffe - Plush Pacifier Holder & Clip,Great purchase!!!,This is an excellent product. Very soft and great quality. The baby is able to hold it herself without any problem. Getting it back into her mouth by herself is easier now. Great purchase!
__label2__,"Osprey Men's Volt 75 Backpack (2015 Model), Fern Green, One Size",Exceptional value,"This is an excellent pack for the money.  The large top pocket keeps many things handy, and the belt pockets are extremely convenient.  It seems to be very well made. It fits me perfectly, although I suspect a taller man would need a  different pack.<br /><br />I read in another review that camelbaks would not fit in the H2O pocket/hydration sleeve. That wasn't true. My 2 liter camelbak fits fine, and I think there is room for a larger bladder. The straps and belt are comfortable and seem to distribute weight very well. I don't think The back is very well ventilated and I wish it had side pockets, but I think I will like this pack.<br /><br />I will update this review after field testing but I wanted people to know there is no problem with camelbaks."
__label1__,Nostalgia PCM805 Hard & Sugar-Free Candy Cotton Candy Maker,It was horrible,"I did not even get to make cotton candy, plugged in the machine and let it run for the 5 mint as soon as we put in the sugar it stopped spinning and burnt the sugar. It was horrible and my girls were so disappointed."
__label1__,Toshiba 40E220U 40-Inch 1080p 60Hz LCD HDTV (Black) (2012 Model),looks good,I did not get a manual with the TV and there were already some channels pre-set. These do not align with channels in my area. I'm also having issues just getting reception so all in all I cannot even use the TV yet. What picture I have seen on the set looks good.
__label1__,925 Sterling Silver Princess Cut Black Cubic Zirconia Stud Earrings,Just Lovely,"These earrings was just lovely, when i received them they was not together, i had to buy super glue to hold them together, but i loved them so kelp them."
__label2__,"Akadema AGC98 Prodigy Series Glove, 32-Inch",Just received this mitt in <2 days. Ordered it ...,"Just received this mitt in &#60;2 days.  Ordered it for my 8 yr old lefty ball player, who is a back up catcher. As  a lefty it's been limiting since most team gloves are for right handed throw.  This came out of the box soft, a little pounding with  a mallet and it was almost ready to use.  We took it to a local sports store to be steamed and now its really game ready.  My son is thrilled.  The leather seems much softer than the Akadema 1st baseman's glove we got him. This mitt broke in so much faster than expected.  Looking forward to seeing how he does on the field with it."
__label1__,American Flag: 100% American Made - Embroidered Stars and Sewn Stripes - 3 x 5 ft,Good quality for the money,Good quality for the money.  This flag is for the display cabinet at work. Looks good but I don't know how it will hold up yet.
__label1__,"DC Men's Pure Skate Shoe, Black/Pirate Black, 10.5 M US",Hate them,I really dont know what the hype about these shoes is. They are not cute and do not fit to size. I am very unhappy.
__label2__,"Roller Derby Women's Adjustable Inline Skate, Large",These are awesome!,I love these rollerblades. They are worth the money you spend. I have been using them often and really enjoy them. I bought them after reading great reviews and now I am adding my comments to this product to ensure how great it is! Definitely recommend purchasing these.
__label1__,Paladineer Outdoor Sport Internal Frame Backpack 85-liters Black,This is a very good pack. works better than I imagined,"This is a very good pack.works better than I imagined,It has plenty of room for everything I need inside and has enough space and attachment areas on the outside for my sleeping bag, tent, water bottle, and ground pad!  I'd definitely recommend it."
__label2__,Pletscher Two-Leg Kickstand 320mm Black,The supplied bolt is too long,"I'm not a bike mechanic, but I can get by on my own. Foolishly, I installed the kickstand with the supplied bolt, and I turned it too far and cracked the housing. It's just a hairline split, and I felt it give and new to stop, so the kickstand is still intact and still on my bike and works fine, but that really bummed me out. At least put a note in with the packaging warning people that it's possible to over tighten the bolt and split the cast aluminum housing.<br /><br />Other than this, this is a good product. Kind of pricy but better than no kickstand at all."
__label1__,Bling Jewelry Tungsten Celtic Dragon Gold Plated Inlay Unisex Wedding Band,dull and cheap,"I was overjoyed when I purchased this ring thinking I was going to get what was pictured. Instead I got a ring that looked dull and cheap. I had read the reviews for this ring and am confused as to what people were looking at as not only was it dull and cheap, the size suggestions were also way off. I will be sending this back for a refund ASAP."
__label1__,"Sony BRAVIA KDL55HX750 55-Inch 240Hz 1080p 3D LED Internet TV, Black (2012 Model)",sharp and clear,"I am not a TV/nor technical person; so, I really cannot give a decent review. I ordered this to be used as a PC monitor. And it serves that purpose beautifully. When I stream movies they came in sharp and clear."
__label1__,StarCraft II: Heart of the Swarm Expansion Pack,Greatest game ever.,"I have spent hours on this game, such a great balance between races. I hope the next game in the saga works as well, Im looking forward to buying it, too. I wish there was a version for every mac OSX, because I think they're only allowing Mavericks. Excellent game though."
__label2__,Hamilton Khaki Pilot Mens Watch H64715535,Beautiful but big,"Beautiful watch. I bought it as a gift but it was a little too large for my brother so had to send it back. It has the look of quality. There have been complaints about the strap so I'll note that but I didn't keep it so I can't speak to  that. However, if I was to get it for myself (the 46 mil size is a bit out of my comfort zone) I would change the strap, not because of what has been said. but because I saw pictures of a strap one customer had put on the watch and it just popped it."
__label1__,Lego Star Wars: The Complete Saga - Nintendo Wii,so fun,"This game is fun, and using the touch screen to use the light saber is very cool. However, the camera angles this game uses are not the best and you cannot change them. It's hard to see what it is that I am trying to hit, and I find that most times it takes about 3 to 5 tries before hitting what it is I actually want."
__label2__,Battlefield 3,Fantastic Gameplay wrapped in horrible lies,"Battlefield 3 was my first foray into the BF/COD realm, and it was a roller coaster ride.<br /><br />I'm a fan of FPS shooters, but I've always been limited to gameplay similar to Half Life, nothing at all like Battlefield, so I was excited to get the game installed, and launched.<br /><br />Origin is an attempt at rooting out Steam as a major digital provider platform. It's not as well polished, and annoying for me to have to install. I figured that I could get used to it, as I was only going to install one game via it (which still made it pointless)<br /><br />From there, I had more issues with several necessary updates, to Origin, the browser, installing security features, being forced to manually update other security components that the programs were unable to do automatedly, and then finally get slapped with an additional massive update patch to the game. All in all, the first day was spent downloading and updating everything.<br /><br />This was also bearable, since the game had just launched. I thought it would be okay.<br /><br />I began having logging in issues. My computer screen would stay black, and I couldn't get into the game. This was disappointing, as it happened at least 3/5 times I logged into a server. While I was able to play, it was great. I was extremely involved in the game. It worked well on my computer.<br /><br />Ultimately, I would have played the game a lot better if the interface leading up to the gameplay was better. Launching from browser is a crap idea, all the levels of security are even more crap. I feel like I'm being manhandled whenever I try to log in, and I feel so distraught by the time I log in, I almost have no desire to play anymore."
__label1__,"SweetGourmet Atomic Fireballs, Wrapped, 5lb",only for me,"I get this only for me because I can't exactly let my kids have some of this, can I? So now I have my own hidden treat for myself and the kids have their gummy bears and sour patches to keep them entertained."
__label1__,"PURA D'OR Moroccan Argan Oil 100% Pure & USDA Organic For Face, Hair, Skin & Nails, 4 Fluid Ounce",A beautiful sheen,"This product gives my skin a luster that no other product has. I have tried many different beauty products, but none of them bring a ""glow"" to my skin like this does. I just put a little on my body and I am ready to go. Not only does it make my skin radiant, it makes it soft and moisturizes it. It's like an entire beauty kit rolled into a little bottle.<br /><br />AWESOME product!"
__label1__,"Ultra Premium Silicone Swim Cap for Men and Women to Keep Your Hair Dry - Covered by Swim Culture's Industry Leading Lifetime Warranty - Recreational, Competitive and Fitness Swimmers - Lightweight and Comfortable for Adults, Children, Boys and Girls - Greater Durability Than Latex Swimming Caps (Aqua Blue)",Very elastic,"Swim caps in general are a terrible contraption. They are ugly and tight and horrible. That doesn't mean I don't need one so I always look out for the best one there is. I hate the tightness of the swim cap above all. This is why I found this cap from swimculture and decided to try it out. I can't really go to the pool without a cap, because they put lots of chlorine in the waters. It's because so many people visit the pool I bet and many of them are ladies that would clog the whole place up with all the hair.<br /><br />I like this cap because it is very elastic at least. I still look just as ridiculous like all people wearing swim caps (like an alien), but at least I am more comfortable than most of them. My cap is totally smooth and sleek black, so it doesn't draw any attention. My ears and head didn't hurt at all after wearing my cap, so you can see that it is very elastic and nice to wear. If you absolutely have to wear a swim cap at least buy one that is comfortable like this one on this site."
__label2__,Fancierstudio 1000watt Lighting Kit Black White Muslin Backdrop and background stand kit By Fancierstudio K105BW,"Great kit, bad bulbs, solid results","For the price, this kit is a real winner. That said though, the CFLs included in this kit are epic failures. I read some reviews about the bulbs failing or catching on fire, but assumed that would be unlikely. While I didn't have any ""fiery"" experiences, I encountered a close-second when the large 105wt CFL began smoking - yes, literally - and then flickered out moments later. At that time I was more than a bit concerned and went to check the other 105wt bulb and found that the base was incredibly hot (especially for a CFL) and that it too smelled like an electrical fire. I decided to opt for safety and take that bulb out as well. I should also add that the bulbs had only been on for about 30 minutes - which brought their grand lifespan to about 2.5 hours.<br /><br />OK, enough about junky bulbs from China. The rest of the kit: The stands aren't particularly heavy duty, but definitely up to the task for what I need them for - and I think as long as they're treated relative care, you (and I) will get lots of life out of them. I just used them for a video project and the lighting was great. I didn't need to use the backdrops, but found the other stands as a great help for various gear and other clamp lights I use.<br /><br />The backdrops themselves are a bit sheer, but still decent quality considering the overall price of the kit. If you look at them as a ""free bonus"" in the kit, you won't be disappointed - but they won't compare with the better, pricier muslin you can buy. The only concern you'd need to address is lighting behind the backdrops popping through. If you can keep that in check, they will work great.<br /><br />I know it sounds silly, but I was very impressed with the bag - it's a great size, and decent quality. Everything fits right back in the bag without hours of careful planning. Tear the gear down and then stick it in the bag. Zip. Tada! So many bags are the exact size of the equipment, so unless you have a degree in space planning or zippered-duffle-bag management, you're bound to spend a fair bit of time stuffing it all back in there. Not so with this bag - plenty of space for the kit, and I was even able to toss a bag of quick clamps in there and some additional bulbs... yeah, remember those bulbs I mentioned above? Glad I thought to bring backups.<br /><br />So the final verdict? It's a great deal. The bulbs may burn your house or studio down, but if you keep a fire extinguisher handy (or just don't use them at all), you'll be quite pleased to enjoy the nice, even lighting and decent backdrop kit."
__label2__,"Majestic Pure Fractionated Coconut Oil, 16 Oz",Love This Coconut Oil,"Coconut oil has so many great uses! I love this oil. Since receiving it I've used it for many things. I love using it when shaving my legs. It leaves me skin feeling smooth and refreshed. I also use it as a massage oil. I love the pump that came with mine. It makes it easier to get the right amount I want, and convenient as well. The bottle is huge, and I have a fair amount that I know will last me a long time. This is top quality coconut oil, and has benefited me in so many ways since using it. I was so glad to be given the opportunity to test this product at a very special price, and share my experiences and feedback. I recommend this product to everyone. There are so many benefits to using this oil, and you won't be disappointed."
__label2__,Cbus Wireless Crystal Protective Hard Case / Cover / Shell for Apple iPhone 4S / 4 - Clear,MY opinion could be different.,Well I don't have much to go on because the front half of my case was broken when I received the package.
__label2__,Battery for Canon NB-2L NB-2LH 400D 350D Rebel XT Xti,Good replacement,"I ordered another of these battery packs and was satisfied with the longevity and how it held the charge. It charges probably a little quicker than the original in the same charger that came with the camera. I have not counted, but I believe I can take a larger number of photos than the original battery. Even if I am wrong, it's always good to have spare batteries so you're not stuck in the middle of a trip without the possibility to take pictures if you forget to recharge one of them (we now have three battery packs. just for that I am happy I got this."
__label2__,Sea Eagle SE370K_P Inflatable Kayak with Pro Package,A bag full of awesome!,"The Sea Eagle 370 shipped very fast - one day! Everything was in good shape when opened. It was an xmas gift for the girlfriend. We have thoroughly enjoyed this kayak. It pumps up quick with the foot pump, stores quickly and is of super quality - to be expected from Sea Eagle. We have run aground, bumped into sticks and rocks and so far.. no punctures. It comes with patches just in case. It is very comfortable with the pro package seats. We try not to be in competition (secretly we are) when we set it up. We will arrive on a river the same time as hard shell kayakers and beat them on the river/lake every time. Then when we finish, you dry it a bit, roll it up, throw it in the back of car /SUV and away we go. Super nice if you have an apartment/small home and have no space for a kayak but really want one. This water vessel has improved my quality of life :)"
__label2__,"Glitter Baby (Wynette, Texas)",Glitter Baby is a page turner,I have read this author for a number of years and find all her books very entertaining.  I'm always excited to find a new book from her.
__label1__,The Art of Russian Massage Therapy,Simple..,"The DVD takes you through a simple Russian style massage that is guaranteed to heal and instigate feelings of joy and good health. The scenes show you exactly what you need to do in massaging the chest, head, arms, hands, feet, front of the legs, back, and back of the legs."
__label2__,Saitek Pro Flight Yoke with Three-Lever Throttle (PZ44),Setup,"I like the throttle quadrant, not much documentation came with the product. Instructions were basic and were a good starting point. I was able to better understand the setup via utube videos from other users. There is a lot of tweaking that can be done in the simulation software (at leat in FSX) that really makes the equipment more real life. The equipment operated ok right out of the box."
__label2__,"Chicco Caddy Hook On Chair, Red",Great Item,My daughter loves it for use with our granddaughter.  Keep in mind that it is not recommeded or safe for use with glass tables.  it is great for restaurants!
__label2__,Frostfire Mooncandles - 6 Indoor and Outdoor Color Changing Votive Candles with Remote Control & Timer (Batteries Included),Terrible Battery Life,"I liked these for about the first two 3 days.  Gradually, the  colors changed to all red, even though I set them to the lightest color.  Then after about two weeks, the batteries died, eventhough they were only turned on at the four hour setting each evening.  Design needs tweaking for sure."
__label1__,"Crescent CTK170CMP2 Mechanics Tool Set, 170-Piece",Sturdy set of tools!,This was a gift to my dad and he really loves it. He was amaze why I'm good at picking durable tools of a man considering I'm a girl. We'll this was recommended by my friend and heard good things about this sturdy set of tools and I paid off. My dad praises me like an angel. Awesome!
__label2__,Pyle PKS20 Double X Braced Heavy Duty Keyboard Stand,Don't buy it,Has some plastic handle to adjust it that just broke apart the 2nd time I used it.<br />What a waste.
__label1__,Case Logic VNA-216 16-Inch Laptop Attache (Black),i am gald to find it,it was exactly what I was looking for and the price was very good and I would recommend it to everyone thank you
__label1__,Samson C01UCW Studio USB Mic with Cakewalk Sonar LE (OLD MODEL),"A great, affordable mic","You really can't go wrong with the Samson C01U. It's an incredibly durable mic with a very high standard of functionality and ease of use. Definitely worth the money if you are using it for voiceovers, singing/rapping, or commutation in online games and programs such as skype. I feel this is much better for vocals as opposed to instruments, though I have much more experience with using it for vocals - so take this last sentence with a grain of salt. I haven't used the program that it comes with, Cakewalk Sonar, as I directly use the mic in programs such as Fruity Loops and Ableton where I have mixing plugins available - so I cannot vouch for how good the program is but I can say that it works great with the popular audio creation programs and it is VERY simple to set up - just plug it in and go to your settings of your workspace and active it.<br /><br />Overall, it's definitely worth it. I would give it an 8/10<br /><br />(I think there may also be this same microphone being offered by Samson with a free pop filter and some other goodies, I would suggest that if you don't need Cakewalk)"
__label1__,Hamilton Healthcare Organic Extra Virgin Cold Pressed Coconut Oil Pure & Unrefined - 16 Ounce (1 lb),This product is amazing! When I use it on my hair,"This product is amazing! When I use it on my hair, it becomes super soft and just love it. Not does it just feel good, it smells great too! This is a great product is very recommended. Try it out!"
__label2__,"NB-11L High-Capacity Battery + Car/Home Charger For Canon PowerShot ELPH 110 HS, ELPH 115 IS, ELPH 130 IS, ELPH 320HS, Canon IXUS, A2300, A2400 IS, A2500, 2600, A3400 IS, A3500 IS, A4000, ELPH 135, ELPH 140 IS, SX400 & More..+ Complete Starter Kit","Good deal, good value, competitive price.",Delivered quickly and functions as expected. I like European socket adapter (will be useful) and cleaning kit is a welcome bonus. Cannot evaluate battery yet as I bought is as backup of a factory one and just started using it.
__label2__,"Sanuk Women's W Getaway 2 Flat, Natural, 9 M US",Best sandal/shoe ever,"So comfortable. They look like slippers, are as comfortable as slippers but they're a sandal/shoe. I have them in other colors and love wearing them"
__label2__,VIZIO S5430W-C2 54-Inch 3.0 Soundbar (2014 Model),Phenomenal sound,"The VIZIO S5430W-C2 54-Inch 3.0 Soundbar is a fantastic sound bar.  This is made for &#34;bigger&#34; TVs and bigger rooms.  Therefore, make sure you have the space for it before purchasing.  We've previously had Samsung and another Vizio sound bars (either sold or broken), but this one is so above and beyond those ones.  It's a bit pricier than the shorter models, so make sure you can justify your purchase before diving in."
__label2__,LG Electronics 32LN530B 32-Inch 720p 60Hz LED TV (2013 Model),"GOOD PRODUCT, NICE PICTURE, SOUND IS PERFECT FOR ME.","I GAVE THIS TV A FOUR STAR RATING JUST BECAUSE I HAVE NOTHING TO COMPARE IT TO. THIS IS MY FIRST REAL HD TV. PICTURE IS VERY GOOD AFTER ADJUSTING TO MY LIKING. I WAS WORRIED ABOUT THE SOUND I HAVE TROUBLE HEARING SOME TV'S, BUT AFTER ADJUSTING IT IS PERFECT FOR ME. USED FOR THREE MONTHS NO TROUBLE SO FAR. A HDMI CABLE CONNECTION TO CABLE BOX IS A MUST FOR THE BEST PICTURE."
__label1__,Donkey Kong Country Returns,Awesome game,"One of the most fun games I have played in years. it is a great throwback to the snes games. and it actually makes kids use their memory to get through some levels, big thumbs up"
__label2__,AmazonBasics RJ45 Cat-6 Ethernet Patch Cable - 10 Feet (3 Meters),"wrong size was shipped! 3 FEET, not 3 meters!","I was shipped a cable that was 3 FEET long, NOT 3 meters.  Otherwise, it works fine from what I can tell."
__label1__,Dardugo Women's Flower Faceted Frontal Stone Chain Necklace Black,Great product!,This is cute and looks nice. You are getting what you pay for so the metal pieces holding the flowers together were firm and tightened.
__label1__,BBQ Mat - Set of 2 BBQ Grill Mats,"awesome , happy to use","I just want to say the product are awesome. it is really effective for me. I love to BBQ and this is the perfect product for me.These mats work really well and make BBQing much more easier. Now i don't have to spend long time cleaning the BBQ grill, it is just so easy to clean it. The size of the mask is good and I can easily grill chicken, fish and all kinds of meat.<br />I'm really happy after using these mats."
__label1__,LoveYourSmile Teeth Whitening Kit,Not what I hoped,"I have been using this teeth whitening for 3 days and am seeing NO results at all. Also the gel that I'm currently using has begun to get hard already and won't come out of the tube! theo the tube is leaking..... (I keep the cap on tight) I feel no tooth sensitivity and see not even a little whitening results. my gums hurt however. I do it for an hour every day, with the light the first 15 minutes. How do I know if I got a bad batch? Very disappointed :(."
__label2__,"Saucony Men's Hurricane 15 Running Shoe,White/Black/Green,12.5 M US",It is too white!,"My son had ordered it but when it arrived, he instantly hated it. In the pictures it looks quite different from what it actually looks."
__label1__,Starry Lights Mini Sets. 20 Warm White Micro LEDs on 6.5 Foot Silver Wire. Battery Powered With On/Off Switch,Just the right glow for our bikes,"I just bought this awesome starry sets of LED lights, from this seller as a friend recommended me to do so because I had been looking for them at big stores. I did not like what the stores where offering  they looked weak to me, and very low quality. I tried some and they stopped working after a couple of days, and had a too heavy battery pack. I wanted to use them on my bike, to light the wheels, and heavy is not good for that. But these ones I bought here, besides beeing unexpensive compared to the fantastic effect they provide, they are very lightweight, (good for hanging the battery holder on the bicycle), they give just the right amount of brightness for riding on it, the copper wire can be easily adapted to the shape of the wheel, and can be stuck to it with tape easily. I am very happy with them. I contacted the seller as I want more colors, so every kid in the family and my wife can use a different color on their bike. They don't serve them now, but in the future will do. I am going to wait for this brand, as I know for sure I will get a good quality ones. Can't wait to see the other colors."
__label1__,"iPhone 6S Plus Case, Ionic Designed Apple iPhone 6 Plus / iPhone 6S Plus Wallet Case 2015 (Black)",Everything seems just right about this case,Nothing fancy about this design. But seems like they got everything right about this case. Doesn't look cheap. Looks nice and plush. The card slots are a bit tight in the beginning but I am guessing they will get better with use. The phone fits perfectly on the case.
__label1__,DW DWCP3300 Snare Drum Stand,Totally recommend buying it with the right gear,"I'm 100% satisfied with just about everything about it. And it fits right with my http://fave.co/1bA3TFH  I had only saw the http://fave.co/1bPOFNv in person but I thought for the price and w/ the DW brand behind it the 3500 would be &#34;beefier&#34; looking than it is. The tube diameters are the same as most entry level hi-hat stands. It looks a little diminutive. In my opinion it has a jazz or bebop kit look if that makes sense. Nonetheless seems solid enough and the overall function is really nice.  The pedal action is buttery smooth, tension adjustment is nice, really like the design of the bottom cymbal angle adjuster (no probs. w/ it backing out, all metal, and it's easy to get to), 15&#34; upper rod leaves space for tight overhead clearance and has a &#34;clean&#34; look, no problems w/ the stand staying put despite having a small foot print behind the kit and the locking clutch is a nice touch especially for &#34;harder&#34; players."
__label1__,"MATSU Men's Nappa Leather Soft Suede Long Fleece Lined Gloves Police Style Ku011 (Large, Black(2014 winter new /100% cashmere lining / Touchscreen available))",I'm wholly disappointed with the purchase,These look and feel very cheap.  They were just ordinary leather gloves - didn't have the &#34;touch&#34; on the gloves.I'm wholly disappointed with the purchase. Take forever to receive it since it's coming from China!!!
__label2__,Fiskars Axe and Knife Sharpener,Poor quality,"I recently got the 36 inch splitting axe, which works great.  I bought this expecting similar quality. While the ceramic wheels may be pretty good, they are housed in cheap plastic. There is probably a better product out there for this use."
__label2__,"Craig Frames 1WB3BK 24 by 36-Inch Picture Frame, Smooth Wrap Finish, 1-Inch Wide, Black",Flimsy,"I am not very impressed by this frame, but I guess for the price I paid, that's what I should have expected.  The cardboard backing is literally just cardboard, so it starts to bow outward in the middle of the frame after time.  The frame material is pressboard, and it is not rigid at all.  I hung this horizontally and the pull from the hanger wire caused the top and bottom sections of frame to bow outward.  I fixed it by stretching some wire between the top and bottom, but it still wasn't that straight.  I bought a metal frame and threw this in the dumpster.  It's cheap, but I still don't think it's worth the money."
__label1__,CTC Tech Rechargeable Silent Thin Wireless Optical Mouse for Laptops and PC(Black),Great Deal!!,"This mouse is superb as it makes our work done in an efficient way,great quality,highly portable,nice design,i loved it!!"
__label2__,PajamaMania Women's Fleece Robe Animal Print- Sml,Small perfect for 14/16 youth.,My daughter wears a 14/16. We ordered a small and it fits her with a little room left to grow. It lands about mid-calf and she is about 5'. She loves the roomy pockets and says it is very comfortable.
__label1__,"Sound Appeal Wireless Bluetooth Weatherproof Speakers (Black, 6.50 Inch, Pair)",Signal drops out,I like that this set comes with 2 speakers. Wattage is OK. The only issue is the short range. Not what I expected from a set of wireless speakers.
__label1__,Automatic Water Bowl for Dogs 6.5 Gallons By Critter Concepts- Gravity Flow Waterer,Really great product!!,This is one of the best product available in the market. I bought this from my dog. Now i don't have to worry about my water staying safe and fresh for my dog. It is very easy to fresh and clean.
__label1__,"PS4 PLAYSTATION 4 GM Master Mod Modded Controller (Rapid Fire) COD Ghosts, Black Ops 2 QUICKSCOPE, JITTER, DROP SHOT, AUTO AIM",Excellent mod,"Works flawlessly. Better than I expected, easy to use (dpad is used to toggle the mod functions). The LEDs on the top change to tell you what mods are on and off and how to change them, very simple, and works like a charm. Well worth it and it is doing wonders for me in Battlefield."
